ROUND:                               16
HASH:                                2586b5bec6a308bedae52fa7d6401ed0864a6ca9c57f81bb2444c2e41acd6be0971ecd682391b47bfdcbbcd310e4dcce
HASH_MNEMONIC:                       radio-embark-close-blind
NUMBER_OF_CONSENSUS_EVENTS:          64
CONSENSUS_TIMESTAMP:                 2013-07-05T17:04:29.775Z
LEGACY_RUNNING_EVENT_HASH:           83d255ee1c33f0e7dd0d1abc489be8981a6dd97e9bee7651f2c61a95acaf26bbe5c8dcf8a7f4e2f6f7967ebcacc87544
LEGACY_RUNNING_EVENT_HASH_MNEMONIC:  magic-saddle-major-tobacco
MINIMUM_GENERATION_NON_ANCIENT:      123456789
SOFTWARE_VERSION:                    SemanticVersion[major=63, minor=0, patch=0, pre=, build=]
WALL_CLOCK_TIME:                     1997-12-07T00:07:59.416Z
NODE_ID:                             4235405240571360998
SIGNING_NODES:                       4235405240571360998, 173082798949608157, 4610152521133155574, 2750273116858302276, 5547269462952893643
SIGNING_WEIGHT_SUM:                  3384335378518904150
TOTAL_WEIGHT:                        6704269630796902804
